target_manila,target_utc,frozen_manila,predicted_metar,estimated_temperature,actual_metar,error,absolute_error,continuous_bin_error,result,rounding_margin,rounding_status,rounding_fraction,confidence,weather_regime,thermal_pattern,bias_factor,recent_weight,convective_score,convective_risk,station_spread,network_change_5m,network_change_15m,wind_role,dynamic_weights,ipar_temperature,itag_temperature,ipas_temperature,ipar_change_5m,itag_change_5m,ipas_change_5m,ipar_solar_change_10m,itag_solar_change_10m,ipas_solar_change_10m,ipar_rain_rate,itag_rain_rate,ipas_rain_rate,ipar_wind,ipar_gust,raw_metar
2026-08-20 19:00,2026-08-20 11:00Z,2026-08-20 18:55:30,29.0,29.16,30.0,-1.0,1.0,0.34,too_low,-0.34,clear_round_down,0.16,81,stable,normal,1.0,0.7,0,none,0.8,0.0,0.03,crosswind,60-25-15,29.5555555555556,29.1,30.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 201100Z 24007KT 9999 FEW025 SCT100 30/25 Q1010 NOSIG RMK A2983
2026-08-20 20:00,2026-08-20 12:00Z,2026-08-20 19:55:30,29.0,28.6,29.0,0.0,0.0,0.0,correct,0.1,clear_round_up,0.6,88,stable,normal,1.0,0.7,0,none,0.57,0.0,-0.08,calm,60-25-15,28.8333333333333,28.7,29.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,9.656064,METAR RPLL 201200Z 26007KT 240V310 9999 FEW025 SCT100 29/26 Q1011 NOSIG RMK A2985
2026-08-20 21:00,2026-08-20 13:00Z,2026-08-20 20:55:30,28.0,28.2,29.0,-1.0,1.0,0.3,too_low,-0.3,clear_round_down,0.2,88,stable,normal,1.0,0.7,0,none,0.57,0.0,-0.08,calm,60-25-15,28.4444444444444,28.3,29.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 201300Z 25007KT 9999 FEW025 29/26 Q1011 NOSIG RMK A2985
2026-08-20 22:00,2026-08-20 14:00Z,2026-08-20 21:55:30,28.0,27.86,29.0,-1.0,1.0,0.64,too_low,0.36,clear_round_up,0.86,81,stable,normal,1.0,0.7,0,none,0.97,0.0,-0.01,upstream,65-20-15,28.0555555555556,27.8,29.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,9.656064,METAR RPLL 201400Z 24004KT 210V280 9999 FEW025 29/26 Q1012 NOSIG RMK A2988
2026-08-20 23:00,2026-08-20 15:00Z,2026-08-20 22:55:30,28.0,27.66,28.0,0.0,0.0,0.0,correct,0.16,clear_round_up,0.66,81,stable,normal,1.0,0.7,0,none,0.77,0.0,0.0,calm,60-25-15,27.8333333333333,27.8,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,9.656064,METAR RPLL 201500Z 25005KT 9999 FEW025 28/26 Q1012 NOSIG RMK A2988
2026-08-21 00:00,2026-08-20 16:00Z,2026-08-20 23:55:30,27.0,27.22,28.0,-1.0,1.0,0.28,too_low,-0.28,clear_round_down,0.22,61,stable,normal,1.0,0.78,1,low,1.67,0.0,-0.05,calm,60-25-15,27.6111111111111,26.7,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,6.437376,METAR RPLL 201600Z VRB02KT 9999 FEW025 28/26 Q1011 NOSIG RMK A2985
2026-08-21 02:00,2026-08-20 18:00Z,2026-08-21 01:55:30,27.0,26.6,28.0,-1.0,1.0,0.9,too_low,0.1,clear_round_up,0.6,48,stable,normal,1.0,0.78,1,low,2.17,0.0,0.0,calm,60-25-15,27.0555555555556,25.8,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,METAR RPLL 201800Z VRB01KT 9999 FEW025 28/26 Q1010 NOSIG RMK A2983
2026-08-21 04:00,2026-08-20 20:00Z,2026-08-21 03:55:30,26.0,26.25,28.0,-2.0,2.0,1.25,too_low,-0.25,clear_round_down,0.25,61,stable,normal,1.0,0.78,1,low,1.77,0.0,0.01,calm,60-25-15,26.5,25.9,28.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,8.04672,METAR RPLL 202000Z 25005KT 9999 FEW025 28/26 Q1010 NOSIG RMK A2983
2026-08-21 05:00,2026-08-20 21:00Z,2026-08-21 04:55:30,27.0,26.8,28.0,-1.0,1.0,0.7,too_low,0.3,clear_round_up,0.8,72,stable,normal,1.0,0.7,0,none,1.01,0.0,-0.05,upstream,65-20-15,26.7222222222222,27.4,28.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 202100Z 24005KT 9999 FEW025 28/26 Q1010 NOSIG RMK A2983
2026-08-21 06:00,2026-08-20 22:00Z,2026-08-21 05:55:30,27.0,27.13,28.0,-1.0,1.0,0.37,too_low,-0.37,clear_round_down,0.13,88,stable,normal,1.0,0.7,0,none,0.41,0.0,0.23,crosswind,60-25-15,27.2222222222222,27.6,28.5,0.0,0.0,0.0,0,5,2,0.0,0.0,0.0,6.437376,19.312128,METAR RPLL 202200Z 25008KT 9999 FEW025TCU 28/27 Q1010 NOSIG RMK A2983 TCU S
2026-08-21 07:00,2026-08-20 23:00Z,2026-08-21 06:55:30,28.0,27.98,29.0,-1.0,1.0,0.52,too_low,0.48,clear_round_up,0.98,72,stable,normal,1.0,0.7,0,none,1.09,0.0,0.23,crosswind,60-25-15,27.9444444444444,28.4,29.9,0.0,0.0,0.0,77,19,11,0.0,0.0,0.0,3.218688,11.265408,METAR RPLL 202300Z 26010KT 9999 SCT023 29/26 Q1011 NOSIG RMK A2985
2026-08-21 08:00,2026-08-21 00:00Z,2026-08-21 07:55:30,30.0,29.56,30.0,0.0,0.0,0.0,correct,0.06,clear_round_up,0.56,81,heating,normal,0.25,0.9,0,none,0.87,0.0,0.4,crosswind,60-25-15,29.5,29.4,30.8,0.0,0.0,0.0,14,-78,2,0.0,0.0,0.0,6.437376,16.09344,METAR RPLL 210000Z 26010KT 9999 FEW025 30/27 Q1011 NOSIG RMK A2985
2026-08-21 09:00,2026-08-21 01:00Z,2026-08-21 08:55:30,31.0,30.99,30.0,1.0,1.0,0.49,too_high,0.49,clear_round_up,0.99,84,heating,normal,0.25,0.9,0,none,0.67,0.24,0.89,crosswind,60-25-15,30.8333333333333,31.1,32.3,0.39,-0.1,0.2,134,112,86,0.0,0.0,0.0,6.437376,19.312128,METAR RPLL 210100Z 27009KT 230V320 9999 FEW025 30/27 Q1011 NOSIG RMK A2985
2026-08-21 10:00,2026-08-21 02:00Z,2026-08-21 09:55:30,32.0,31.88,31.0,1.0,1.0,0.38,too_high,0.38,clear_round_up,0.88,85,heating,normal,0.25,0.9,2,low,0.37,0.26,0.56,crosswind,60-25-15,31.8333333333333,31.9,32.8,0.56,-0.3,0.0,543,248,36,0.0,0.0,0.0,16.09344,30.577536,METAR RPLL 210200Z 26015KT 9999 FEW025 31/26 Q1011 NOSIG RMK A2985
2026-08-21 11:00,2026-08-21 03:00Z,2026-08-21 10:55:30,32.0,32.33,31.0,1.0,1.0,0.83,too_high,-0.17,clear_round_down,0.33,88,heating,normal,0.25,0.9,1,low,0.57,0.22,0.2,crosswind,60-25-15,32.3333333333333,32.2,33.3,0.39,-0.1,0.1,18,150,-54,0.0,0.0,0.0,9.656064,38.624256,METAR RPLL 210300Z 26015KT 9999 FEW025 31/27 Q1011 NOSIG RMK A2985
2026-08-21 12:00,2026-08-21 04:00Z,2026-08-21 11:55:30,33.0,32.57,32.0,1.0,1.0,0.07,too_high,0.07,clear_round_up,0.57,81,heating,normal,0.25,0.9,1,low,0.77,0.21,0.38,crosswind,60-25-15,32.5555555555556,32.4,33.7,0.28,0.0,0.3,-24,11,-4,0.0,0.0,0.0,14.484096,33.796224,METAR RPLL 210400Z 26016KT 9999 FEW025 32/26 Q1011 NOSIG RMK A2985
2026-08-21 13:00,2026-08-21 05:00Z,2026-08-21 12:55:30,32.0,32.01,31.0,1.0,1.0,0.51,too_high,-0.49,clear_round_down,0.01,78,convective,normal,1.0,0.88,4,moderate,0.52,-0.51,-0.28,crosswind,55-25-20,32.1111111111111,32.5,33.5,-0.56,-0.7,0.0,-512,39,6,0.0,0.0,0.0,6.437376,32.18688,METAR RPLL 210500Z 27015KT 9999 FEW025 31/27 Q1010 NOSIG RMK A2983
2026-08-21 14:00,2026-08-21 06:00Z,2026-08-21 13:55:30,32.0,31.94,32.0,0.0,0.0,0.0,correct,0.44,clear_round_up,0.94,88,stable,normal,1.0,0.78,2,low,0.46,0.01,-0.18,upstream,65-20-15,32.2222222222222,32.1,32.9,0.0,0.1,-0.1,23,-211,-125,0.0,0.0,0.0,9.656064,33.796224,METAR RPLL 210600Z 27015KT 9999 FEW025 32/27 Q1009 NOSIG RMK A2980
2026-08-21 15:00,2026-08-21 07:00Z,2026-08-21 14:55:30,31.0,31.14,31.0,0.0,0.0,0.0,correct,-0.36,clear_round_down,0.14,88,stable,normal,1.0,0.78,1,low,0.57,-0.01,-0.21,crosswind,60-25-15,31.3888888888889,31.2,32.3,-0.06,0.0,0.2,204,-5,96,0.0,0.0,0.0,6.437376,43.452288,METAR RPLL 210700Z 25016KT 220V280 9999 FEW025 SCT100 31/26 Q1009 NOSIG RMK A2980
2026-08-21 16:00,2026-08-21 08:00Z,2026-08-21 15:55:30,32.0,31.6,31.0,1.0,1.0,0.1,too_high,0.1,clear_round_up,0.6,94,stable,normal,1.0,0.78,1,low,0.22,-0.12,0.16,crosswind,60-25-15,31.7777777777778,31.9,32.5,-0.11,-0.2,0.0,-23,16,-1,0.0,0.0,0.0,22.530816,30.577536,METAR RPLL 210800Z 26016KT 220V280 9000 FEW025 31/27 Q1009 NOSIG RMK A2980
2026-08-21 17:00,2026-08-21 09:00Z,2026-08-21 16:55:30,31.0,30.62,30.0,1.0,1.0,0.12,too_high,0.12,clear_round_up,0.62,81,stable,normal,1.0,0.78,1,low,0.81,0.0,-0.25,upstream,65-20-15,30.9444444444444,30.9,31.0,0.0,0.0,0.0,-58,-27,-37,0.0,0.0,0.0,17.702784,30.577536,METAR RPLL 210900Z 26014KT 9000 FEW025 30/27 Q1009 NOSIG RMK A2980
2026-08-21 18:00,2026-08-21 10:00Z,2026-08-21 17:55:30,30.0,29.68,30.0,0.0,0.0,0.0,correct,0.18,clear_round_up,0.68,81,stable,normal,1.0,0.78,1,low,0.95,0.0,-0.19,crosswind,60-25-15,30.1111111111111,29.5,30.5,0.0,0.0,0.0,-11,-6,-8,0.0,0.0,0.0,12.874752,33.796224,METAR RPLL 211000Z 25011KT 9000 FEW025 30/26 Q1009 NOSIG RMK A2980
2026-08-21 19:00,2026-08-21 11:00Z,2026-08-21 18:55:30,29.0,28.87,29.0,0.0,0.0,0.0,correct,0.37,clear_round_up,0.87,81,stable,normal,1.0,0.7,0,none,0.82,0.0,-0.11,crosswind,60-25-15,29.2777777777778,28.8,29.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,19.312128,METAR RPLL 211100Z 26011KT 9000 FEW025 BKN100 29/27 Q1009 NOSIG RMK A2980
2026-08-21 21:00,2026-08-21 13:00Z,2026-08-21 20:55:30,28.0,28.48,29.0,-1.0,1.0,0.02,too_low,-0.02,borderline,0.48,88,stable,normal,1.0,0.7,0,none,0.52,0.0,0.0,crosswind,60-25-15,28.7777777777778,28.6,29.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,17.702784,METAR RPLL 211300Z 26010KT 9000 FEW025 29/27 Q1010 NOSIG RMK A2983
2026-08-21 22:00,2026-08-21 14:00Z,2026-08-21 21:55:30,28.0,28.23,29.0,-1.0,1.0,0.27,too_low,-0.27,clear_round_down,0.23,88,stable,normal,1.0,0.7,0,none,0.57,0.0,-0.07,crosswind,60-25-15,28.5,28.3,29.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,8.04672,METAR RPLL 211400Z 24006KT 200V270 9000 FEW025 SCT100 29/26 Q1011 NOSIG RMK A2985
2026-08-22 00:00,2026-08-21 16:00Z,2026-08-21 23:55:30,28.0,27.75,28.0,0.0,0.0,0.0,correct,0.25,clear_round_up,0.75,94,stable,normal,1.0,0.7,0,none,0.37,0.0,-0.01,calm,60-25-15,27.9444444444444,28.0,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.609344,METAR RPLL 211600Z 28005KT 9000 FEW025 SCT100 28/26 Q1010 NOSIG RMK A2983
2026-08-22 01:00,2026-08-21 17:00Z,2026-08-22 00:55:30,27.0,27.48,28.0,-1.0,1.0,0.02,too_low,-0.02,borderline,0.48,81,stable,normal,1.0,0.7,0,none,0.77,0.0,-0.05,calm,60-25-15,27.6666666666667,27.6,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,3.218688,METAR RPLL 211700Z 24005KT 180V300 9000 FEW025 SCT100 28/26 Q1009 NOSIG RMK A2980
2026-08-22 02:00,2026-08-21 18:00Z,2026-08-22 01:55:30,27.0,27.2,28.0,-1.0,1.0,0.3,too_low,-0.3,clear_round_down,0.2,72,stable,normal,1.0,0.7,0,none,1.47,0.0,-0.06,calm,60-25-15,27.5555555555556,26.8,28.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,METAR RPLL 211800Z VRB01KT 8000 FEW025 SCT120 28/26 Q1009 NOSIG RMK A2980
2026-08-22 03:00,2026-08-21 19:00Z,2026-08-22 02:55:30,27.0,27.01,28.0,-1.0,1.0,0.49,too_low,-0.49,clear_round_down,0.01,72,stable,normal,1.0,0.7,0,none,1.37,-0.05,-0.12,calm,60-25-15,27.4444444444444,26.5,28.4,0.0,-0.2,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,METAR RPLL 211900Z VRB02KT 8000 FEW025 SCT100 28/26 Q1008 NOSIG RMK A2977
2026-08-22 04:00,2026-08-21 20:00Z,2026-08-22 03:55:30,27.0,26.91,28.0,-1.0,1.0,0.59,too_low,0.41,clear_round_up,0.91,72,stable,normal,1.0,0.7,0,none,1.17,0.0,0.0,calm,60-25-15,27.2777777777778,26.6,28.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,METAR RPLL 212000Z VRB02KT 8000 FEW025 BKN100 28/27 Q1008 NOSIG RMK A2977
2026-08-22 05:00,2026-08-21 21:00Z,2026-08-22 04:55:30,27.0,26.85,28.0,-1.0,1.0,0.65,too_low,0.35,clear_round_up,0.85,81,stable,normal,1.0,0.7,0,none,0.87,0.0,-0.0,calm,60-25-15,27.0555555555556,26.9,28.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.609344,METAR RPLL 212100Z VRB01KT 8000 FEW025 OVC090 28/26 Q1008 NOSIG RMK A2977
2026-08-22 06:00,2026-08-21 22:00Z,2026-08-22 05:55:30,27.0,26.91,28.0,-1.0,1.0,0.59,too_low,0.41,clear_round_up,0.91,81,stable,normal,1.0,0.7,0,none,0.97,0.0,-0.04,calm,60-25-15,27.0,27.1,28.6,0.0,0.0,0.0,0,4,2,0.0,0.0,0.0,0.0,6.437376,METAR RPLL 212200Z 23004KT 190V250 8000 FEW025 SCT100 28/25 Q1008 NOSIG RMK A2977
2026-08-22 07:00,2026-08-21 23:00Z,2026-08-22 06:55:30,28.0,27.63,28.0,0.0,0.0,0.0,correct,0.13,clear_round_up,0.63,72,stable,normal,1.0,0.7,0,none,1.07,0.0,0.23,crosswind,60-25-15,27.5555555555556,28.2,29.5,0.0,0.0,0.0,-2,10,11,0.0,0.0,0.0,0.0,8.04672,METAR RPLL 212300Z 20004KT 170V240 8000 FEW025 SCT100 28/26 Q1009 NOSIG RMK A2980
2026-08-22 08:00,2026-08-22 00:00Z,2026-08-22 07:55:30,29.0,28.76,30.0,-1.0,1.0,0.74,too_low,0.26,clear_round_up,0.76,88,stable,normal,1.0,0.7,0,none,0.67,0.0,0.04,calm,60-25-15,29.0,29.0,30.2,0.0,0.0,0.0,58,51,59,0.0,0.0,0.0,3.218688,14.484096,METAR RPLL 220000Z 23005KT 180V270 8000 FEW025 SCT100 30/26 Q1010 NOSIG RMK A2983
2026-08-22 09:00,2026-08-22 01:00Z,2026-08-22 08:55:30,31.0,30.71,30.0,1.0,1.0,0.21,too_high,0.21,clear_round_up,0.71,79,heating,normal,0.25,0.9,1,low,0.6,0.27,0.63,crosswind,60-25-15,30.8333333333333,30.7,31.1,0.28,0.4,0.0,-166,-50,-1,0.0,0.0,0.0,4.828032,25.749504,METAR RPLL 220100Z 25012KT 8000 FEW025 BKN100 30/26 Q1010 NOSIG RMK A2983
2026-08-22 10:00,2026-08-22 02:00Z,2026-08-22 09:55:30,31.0,30.61,30.0,1.0,1.0,0.11,too_high,0.11,clear_round_up,0.61,94,cooling,normal,0.5,0.9,2,low,0.31,-0.22,-0.04,crosswind,60-25-15,30.6666666666667,30.7,31.4,-0.06,-0.6,-0.2,46,-10,28,0.0,0.0,0.0,8.04672,24.14016,METAR RPLL 220200Z 26012KT 8000 FEW025 BKN100 30/25 Q1010 NOSIG RMK A2983
2026-08-22 11:00,2026-08-22 03:00Z,2026-08-22 10:55:30,31.0,31.16,31.0,0.0,0.0,0.0,correct,-0.34,clear_round_down,0.16,81,stable,normal,1.0,0.78,1,low,0.88,-0.05,-0.22,crosswind,60-25-15,31.6111111111111,31.3,31.6,-0.28,0.6,-0.2,306,167,-50,0.0,0.0,0.0,9.656064,32.18688,METAR RPLL 220300Z 26013KT 8000 FEW025 BKN100 31/25 Q1010 NOSIG RMK A2983
2026-08-22 12:00,2026-08-22 04:00Z,2026-08-22 11:55:30,32.0,32.34,32.0,0.0,0.0,0.0,correct,-0.16,clear_round_down,0.34,68,heating,normal,0.25,0.9,1,low,1.1,0.09,0.51,crosswind,60-25-15,32.5555555555556,31.8,33.1,0.17,-0.1,0.1,-11,-40,-274,0.0,0.0,0.0,24.14016,41.842944,METAR RPLL 220400Z 26015KT 220V280 8000 FEW025TCU BKN100 32/26 Q1009 NOSIG RMK A2980
2026-08-22 13:00,2026-08-22 05:00Z,2026-08-22 12:55:30,32.0,31.64,32.0,0.0,0.0,0.0,correct,0.14,clear_round_up,0.64,48,convective,normal,1.0,0.88,3,moderate,2.27,-0.13,-0.38,crosswind,55-25-20,32.8333333333333,30.9,31.7,-0.11,-0.2,-0.1,-276,-5,188,0.0,0.0,0.0,9.656064,45.061632,METAR RPLL 220500Z 26017KT 8000 FEW025 BKN100 32/26 Q1008 NOSIG RMK A2977
2026-08-22 14:00,2026-08-22 06:00Z,2026-08-22 13:55:30,32.0,31.85,32.0,0.0,0.0,0.0,correct,0.35,clear_round_up,0.85,48,convective,normal,1.0,0.88,3,moderate,2.43,-0.22,-0.44,crosswind,55-25-20,32.8888888888889,30.8,32.3,-0.22,0.0,-0.6,-7,63,-469,0.0,0.0,0.0,11.265408,40.2336,METAR RPLL 220600Z 26020KT 8000 SCT025 BKN100 32/26 Q1008 NOSIG RMK A2977
2026-08-22 15:00,2026-08-22 07:00Z,2026-08-22 14:55:30,31.0,31.46,31.0,0.0,0.0,0.0,correct,-0.04,borderline,0.46,56,heating,normal,0.25,0.9,2,low,1.58,0.31,0.47,crosswind,60-25-15,31.9444444444444,30.7,31.5,0.22,0.6,0.2,65,196,88,0.0,0.0,0.0,24.14016,37.014912,METAR RPLL 220700Z 26017KT 8000 FEW025 BKN100 31/25 Q1007 NOSIG RMK A2974
2026-08-22 16:00,2026-08-22 08:00Z,2026-08-22 15:55:30,31.0,30.8,31.0,0.0,0.0,0.0,correct,0.3,clear_round_up,0.8,61,stable,normal,1.0,0.78,2,low,1.94,-0.1,-0.19,upstream,65-20-15,31.5,29.9,30.8,-0.17,0.0,0.0,-32,-8,4,0.0,0.0,0.0,8.04672,40.2336,METAR RPLL 220800Z 25016KT 8000 FEW025 BKN100 31/25 Q1007 NOSIG RMK A2974
2026-08-22 17:00,2026-08-22 09:00Z,2026-08-22 16:55:30,30.0,29.78,30.0,0.0,0.0,0.0,correct,0.28,clear_round_up,0.78,61,stable,normal,1.0,0.78,2,low,1.92,0.0,-0.2,downstream,50-25-25,30.7777777777778,29.2,30.1,0.0,0.0,0.0,14,16,10,0.0,0.0,0.0,11.265408,25.749504,METAR RPLL 220900Z 26014KT 8000 FEW025 BKN100 30/25 Q1008 NOSIG RMK A2977
2026-08-22 18:00,2026-08-22 10:00Z,2026-08-22 17:55:30,30.0,29.61,30.0,0.0,0.0,0.0,correct,0.11,clear_round_up,0.61,72,stable,normal,1.0,0.78,1,low,1.15,0.0,-0.12,upstream,65-20-15,30.1111111111111,29.3,30.1,0.0,0.0,0.0,0,-5,-3,0.0,0.0,0.0,9.656064,24.14016,METAR RPLL 221000Z 25010KT 220V280 8000 FEW025 BKN100 30/26 Q1008 NOSIG RMK A2977
2026-08-22 19:00,2026-08-22 11:00Z,2026-08-22 18:55:30,29.0,29.18,30.0,-1.0,1.0,0.32,too_low,-0.32,clear_round_down,0.18,88,stable,normal,1.0,0.78,1,low,0.7,0.0,-0.01,crosswind,60-25-15,29.5555555555556,29.2,30.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,20.921472,METAR RPLL 221100Z 25009KT 8000 FEW025 BKN100 30/25 Q1009 NOSIG RMK A2980
2026-08-22 20:00,2026-08-22 12:00Z,2026-08-22 19:55:30,29.0,28.77,29.0,0.0,0.0,0.0,correct,0.27,clear_round_up,0.77,88,stable,normal,1.0,0.7,0,none,0.65,0.0,-0.11,calm,60-25-15,29.1111111111111,28.8,29.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,12.874752,METAR RPLL 221200Z 24007KT 210V270 8000 FEW025 29/25 Q1009 NOSIG RMK A2980
2026-08-22 21:00,2026-08-22 13:00Z,2026-08-22 20:55:30,28.0,28.43,29.0,-1.0,1.0,0.07,too_low,-0.07,clear_round_down,0.43,81,stable,normal,1.0,0.7,0,none,0.82,0.0,0.0,crosswind,60-25-15,28.7777777777778,28.3,29.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,16.09344,METAR RPLL 221300Z 23007KT 190V270 9999 FEW025 29/25 Q1010 NOSIG RMK A2983
2026-08-22 23:00,2026-08-22 15:00Z,2026-08-22 22:55:30,28.0,28.02,28.0,0.0,0.0,0.0,correct,-0.48,clear_round_down,0.02,88,stable,normal,1.0,0.7,0,none,0.57,0.0,-0.05,calm,60-25-15,28.2777777777778,28.1,29.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 221500Z 24004KT 200V280 9999 FEW025 SCT110 28/26 Q1010 NOSIG RMK A2983
