logged_at_utc,logged_at_manila,target_manila,target_utc,actual_metar,most_likely,estimated_temperature,sigma,temp_minus_2,prob_minus_2,temp_minus_1,prob_minus_1,temp_center,prob_center,temp_plus_1,prob_plus_1,temp_plus_2,prob_plus_2,tail_probability,actual_bucket,probability_actual_pct,brier_score,log_loss,correct_integer,weather_regime,airport_bias,post_outflow_recovery,version,raw_metar
2026-09-04T13:02:19.883855+00:00,2026-09-04T21:02:19.883972+08:00,2026-09-04 21:00,2026-09-04 13:00Z,26,26,25.74,0.6,24,1.9,25,32.5,26,55.3,27,10.1,28,0.2,0.0,center,55.3,0.316,0.592397,1,stable,0.38,0,v23_probability_01,METAR RPLL 041300Z 25006KT 9999 -RA FEW025 OVC100 26/25 Q1010 NOSIG RMK A2983
2026-09-04T14:02:22.301697+00:00,2026-09-04T22:02:22.301809+08:00,2026-09-04 22:00,2026-09-04 14:00Z,27,26,26.26,0.6,24,0.2,25,10.1,26,55.3,27,32.5,28,1.9,0.0,plus_1,32.5,0.772,1.12393,0,stable,0.46,0,v23_probability_01,METAR RPLL 041400Z 22003KT 180V270 9000 -RA SCT023 OVC100 27/26 Q1011 NOSIG RMK A2985
2026-09-04T15:32:22.846822+00:00,2026-09-04T23:32:22.846927+08:00,2026-09-04 23:00,2026-09-04 15:00Z,25,25,25.01,0.6,23,0.6,24,19.2,25,59.5,26,20.1,27,0.6,0.0,center,59.5,0.241362,0.519194,1,convective,0.24,0,v23_probability_01,METAR RPLL 041500Z 33008KT 300V010 8000 -RA FEW022CB SCT023 OVC080 25/25 Q1011 NOSIG RMK A2985 CB/OCNL LTG NW, N
2026-09-04T17:02:23.883393+00:00,2026-09-05T01:02:23.883527+08:00,2026-09-05 01:00,2026-09-04 17:00Z,26,25,25.49,0.6,23,0.0,24,4.9,25,45.7,26,44.7,27,4.6,0.1,plus_1,44.7,0.519176,0.805197,0,stable,0.43,0,v23_probability_01,METAR RPLL 041700Z 21004KT 170V250 9000 -RA SCT023 OVC090 26/26 Q1009 RERA NOSIG RMK A2980
2026-09-04T18:32:29.813916+00:00,2026-09-05T02:32:29.814044+08:00,2026-09-05 02:00,2026-09-04 18:00Z,25,25,25.42,0.6,23,0.1,24,6.2,25,49.0,26,41.1,27,3.6,0.0,center,49.0,0.434162,0.71335,1,stable,0.47,0,v23_probability_01,METAR RPLL 041800Z 24005KT 8000 -RA SCT022 OVC090 25/25 Q1009 NOSIG RMK A2980
2026-09-04T19:02:29.657210+00:00,2026-09-05T03:02:29.657380+08:00,2026-09-05 03:00,2026-09-04 19:00Z,25,25,25.23,0.6,23,0.2,24,11.0,25,56.2,26,30.9,27,1.7,-0.0,center,56.2,0.299718,0.576253,1,stable,0.33,0,v23_probability_01,METAR RPLL 041900Z 26004KT 9999 -RA SCT023 OVC100 25/25 Q1008 NOSIG RMK A2977
2026-09-04T22:02:41.948183+00:00,2026-09-05T06:02:41.948290+08:00,2026-09-05 06:00,2026-09-04 22:00Z,25,25,24.84,0.6,23,1.3,24,27.3,25,57.9,26,13.3,27,0.3,-0.1,center,57.9,0.269638,0.546453,1,stable,0.27,0,v23_probability_01,METAR RPLL 042200Z 22007KT 190V250 5000 RA BKN022 OVC090 25/25 Q1009 NOSIG RMK A2980
2026-09-04T23:02:41.641103+00:00,2026-09-05T07:02:41.641228+08:00,2026-09-05 07:00,2026-09-04 23:00Z,25,25,24.85,0.6,23,1.2,24,26.8,25,58.1,26,13.6,27,0.3,0.0,center,58.1,0.266034,0.543005,1,stable,0.19,0,v23_probability_01,METAR RPLL 042300Z 22004KT 170V260 9999 -RA FEW023 OVC090 25/25 Q1010 RERA NOSIG RMK A2983
2026-09-05T00:02:26.589215+00:00,2026-09-05T08:02:26.589326+08:00,2026-09-05 08:00,2026-09-05 00:00Z,26,26,25.6,0.6,24,3.3,25,40.0,26,49.9,27,6.6,28,0.1,0.1,center,49.9,0.416448,0.695149,1,stable,0.16,0,v23_probability_01,METAR RPLL 050000Z 23005KT 9999 -RA FEW023 OVC090 26/26 Q1010 NOSIG RMK A2983
2026-09-05T01:05:18.234498+00:00,2026-09-05T09:05:18.234602+08:00,2026-09-05 09:00,2026-09-05 01:00Z,28,27,26.58,0.6,25,3.6,26,41.1,27,49.0,28,6.2,29,0.1,0.0,plus_1,6.2,1.290162,2.780621,0,stable,0.62,0,v23_probability_01,METAR RPLL 050100Z 24006KT 210V280 9999 FEW025 BKN100 28/26 Q1010 NOSIG RMK A2983
2026-09-05T02:01:06.212619+00:00,2026-09-05T10:01:06.212767+08:00,2026-09-05 10:00,2026-09-05 02:00Z,29,29,29.06,0.6,27,0.5,28,17.1,29,59.3,30,22.3,31,0.8,0.0,center,59.3,0.244708,0.522561,1,heating,0.65,0,v23_probability_01,METAR RPLL 050200Z 24010KT 210V270 9999 FEW025 OVC100 29/26 Q1010 NOSIG RMK A2983
2026-09-05T03:09:44.864757+00:00,2026-09-05T11:09:44.864864+08:00,2026-09-05 11:00,2026-09-05 03:00Z,27,28,27.56,0.6,26,3.8,27,42.2,28,48.1,29,5.8,30,0.1,0.0,minus_1,42.2,0.570254,0.86275,0,convective,0.17,0,v23_probability_01,METAR RPLL 050300Z 226019G32KT 9000 SCT023 OVC100 27/26 Q1010 NOSIG RMK A2983
